4279;5427;OUI
4284;5716;OUI
4293;5518;OUI
4293;8598;OUI
4293;14090;OUI
4293;9645;OUI
4293;21419;OUI
4293;12564;OUI
4293;20976;OUI
4293;10428;OUI
4293;20150;OUI
4293;6829;OUI
4293;11907;OUI
4293;18442;OUI
4293;23051;OUI
4293;7530;OUI
4293;16703;OUI
4293;7831;OUI
4293;13439;OUI
4312;5604;OUI
4336;5796;OUI
4373;5008;OUI
4376;5247;OUI
4407;12130;OUI
4509;9006;quasi
4509;8261;quasi
4509;6761;NO
4509;11096;OUI
4509;9949;NO
4509;14245;NO
4509;13434;NO
4509;12073;NO
4518;6290;OUI
4518;7335;OUI
4518;7954;OUI
4518;8716;OUI
4518;11130;OUI
4518;11949;OUI
4518;13679;OUI
4518;14411;OUI
4518;15397;OUI
4518;16785;OUI
4518;17391;OUI
4518;18278;OUI
4518;18524;OUI
4518;20156;OUI
4518;20440;OUI
4518;21636;OUI
4518;22901;OUI
4553;5050;quasi
4576;5510;OUI
4576;6706;OUI
4576;6972;OUI
4576;7644;OUI
4576;9142;OUI
4576;9656;OUI
4576;11728;OUI
4576;12464;OUI
4576;13384;OUI
4576;14945;OUI
4576;15038;OUI
4576;16058;OUI
4576;17212;OUI
4576;18167;OUI
4576;19017;OUI
4576;20256;OUI
4576;21075;OUI
4576;21740;OUI
4576;22893;OUI
458;911;OUI
458;1809;OUI
458;2986;OUI
458;3638;OUI
458;4576;OUI
458;5510;OUI
458;6706;OUI
458;6972;OUI
458;7644;OUI
458;9142;OUI
458;9656;OUI
458;11728;OUI
458;12464;OUI
458;13384;OUI
458;14945;OUI
458;15038;OUI
458;16058;OUI
458;17212;OUI
458;18167;OUI
458;19017;OUI
458;20256;OUI
458;21075;OUI
458;21740;OUI
458;22893;OUI
4588;4955;OUI
4592;5403;OUI
4613;6119;OUI
4613;6935;OUI
4613;7965;OUI
4615;8149;quasi
4615;22331;NO
4615;17767;NO
4615;17335;quasi
4615;20605;NO
4615;18722;NO
4615;12447;NO
4615;14244;quasi
4615;8980;quasi
4615;10088;quasi
4615;12168;quasi
4615;5044;quasi
4615;15821;quasi
4615;7187;quasi
4615;19577;quasi
4615;10731;OUI
4615;22232;NO
4626;5401;OUI
4626;6300;OUI
4626;6941;OUI
4626;7438;OUI
4626;8226;OUI
4626;9243;OUI
4626;9981;OUI
4626;10843;OUI
4626;12065;OUI
4626;12381;OUI
4626;13063;OUI
4626;13393;OUI
4626;14714;OUI
4626;16360;OUI
4626;17092;OUI
4626;18067;OUI
4626;18406;OUI
4626;18967;OUI
4626;20159;OUI
4626;20363;OUI
4626;21621;OUI
4626;22514;OUI
4673;5160;NO
4692;5176;NO
4859;5797;quasi
4877;5184;OUI
4922;6171;quasi
498;1038;OUI
498;1973;OUI
498;2082;OUI
498;2642;OUI
498;3561;OUI
498;4016;OUI
498;5207;OUI
498;6817;OUI
498;7343;OUI
498;7496;OUI
498;7955;OUI
498;9260;OUI
498;9877;OUI
498;11197;OUI
498;11985;OUI
498;12758;OUI
498;13062;OUI
498;13717;OUI
498;14687;OUI
498;15878;OUI
498;18159;OUI
498;18339;OUI
498;18834;OUI
498;20219;OUI
498;21070;OUI
498;21537;OUI
498;22495;OUI
5044;12168;OUI
5044;10731;NO
5044;22232;OUI
5044;8980;OUI
5044;17335;quasi
5044;18722;NO
5044;19577;quasi
5044;12447;quasi
5044;10088;quasi
5044;7187;quasi
5044;14244;OUI
5044;20605;NO
5044;15821;quasi
5044;8149;OUI
5044;22331;quasi
5044;17767;quasi
5073;5911;NO
5207;6817;OUI
5207;7343;OUI
5207;7496;OUI
5207;7955;OUI
5207;9260;OUI
5207;9877;OUI
5207;11197;OUI
5207;11985;OUI
5207;12758;OUI
5207;13062;OUI
5207;13717;OUI
5207;14687;OUI
5207;15878;OUI
5207;18159;OUI
5207;18339;OUI
5207;18834;OUI
5207;20219;OUI
5207;21070;OUI
5207;21537;OUI
5207;22495;OUI
5269;10730;OUI
5269;16045;OUI
5269;22070;OUI
5401;6300;OUI
5401;6941;OUI
5401;7438;OUI
5401;8226;OUI
5401;9243;OUI
5401;9981;OUI
5401;10843;OUI
5401;12065;OUI
5401;12381;OUI
5401;13063;OUI
5401;13393;OUI
5401;14714;OUI
5401;16360;OUI
5401;17092;OUI
5401;18067;OUI
5401;18406;OUI
5401;18967;OUI
5401;20159;OUI
5401;20363;OUI
5401;21621;OUI
5401;22514;OUI
5406;6684;OUI
5406;7074;OUI
5406;8699;quasi
5406;10387;NO
5406;10589;NO
5406;12827;NO
5406;14943;NO
5406;15527;NO
5462;6623;OUI
5486;10059;OUI
5486;12567;OUI
5489;5981;quasi
5510;6706;OUI
5510;6972;OUI
5510;7644;OUI
5510;9142;OUI
5510;9656;OUI
5510;11728;OUI
5510;12464;OUI
5510;13384;OUI
5510;14945;OUI
5510;15038;OUI
5510;16058;OUI
5510;17212;OUI
5510;18167;OUI
5510;19017;OUI
5510;20256;OUI
5510;21075;OUI
5510;21740;OUI
5510;22893;OUI
5518;12564;OUI
5518;8598;OUI
5518;14090;OUI
5518;9645;OUI
5518;21419;OUI
5518;20976;OUI
5518;10428;OUI
5518;20150;OUI
5518;6829;OUI
5518;11907;OUI
5518;18442;OUI
5518;23051;OUI
5518;7530;OUI
5518;16703;OUI
5518;7831;OUI
5518;13439;OUI
5575;16573;quasi
5579;8737;OUI
5579;13724;OUI
5579;15624;OUI
5579;16625;OUI
5579;19046;OUI
5579;20475;OUI
5579;21408;OUI
5674;6031;quasi
5712;5969;OUI
5724;6118;NO
5754;11122;OUI
5754;15934;OUI
5754;22205;OUI
5798;6720;OUI
5849;5956;NO
5900;6837;OUI
592;2349;quasi
5924;6152;quasi
5928;7276;OUI
5928;12474;quasi
5928;17300;quasi
5928;18262;NO
5928;7482;quasi
594;1123;OUI
594;1683;OUI
594;2938;OUI
594;3081;OUI
594;4613;OUI
594;6119;OUI
594;6935;OUI
594;7965;OUI
6061;11479;OUI
6061;17062;OUI
6061;20257;OUI
6061;22730;OUI
6094;6576;OUI
6119;6935;OUI
6119;7965;OUI
6215;11427;OUI
6215;17676;OUI
6215;22334;OUI
6266;8247;OUI
6290;7335;OUI
6290;7954;OUI
6290;8716;OUI
6290;11130;OUI
6290;11949;OUI
6290;13679;OUI
6290;14411;OUI
6290;15397;OUI
6290;16785;OUI
6290;17391;OUI
6290;18278;OUI
6290;18524;OUI
6290;20156;OUI
6290;20440;OUI
6290;21636;OUI
6290;22901;OUI
6300;6941;OUI
6300;7438;OUI
6300;8226;OUI
6300;9243;OUI
6300;9981;OUI
6300;10843;OUI
6300;12065;OUI
6300;12381;OUI
6300;13063;OUI
6300;13393;OUI
6300;14714;OUI
6300;16360;OUI
6300;17092;OUI
6300;18067;OUI
6300;18406;OUI
6300;18967;OUI
6300;20159;OUI
6300;20363;OUI
6300;21621;OUI
6300;22514;OUI
6315;8294;NO
6437;6976;OUI
6458;7995;quasi
6459;9558;OUI
6459;11412;OUI
6459;17249;OUI
6459;19797;OUI
6459;21426;OUI
6459;22499;OUI
6502;8028;OUI
6555;8371;quasi
661;984;OUI
661;2846;OUI
661;3904;OUI
661;4509;OUI
6625;7723;OUI
6684;7074;OUI
6684;8699;NO
6684;10387;NO
6684;10589;NO
6684;12827;NO
6684;14943;NO
6684;15527;NO
6706;6972;OUI
6706;7644;OUI
6706;9142;OUI
6706;9656;OUI
6706;11728;OUI
6706;12464;OUI
6706;13384;OUI
6706;14945;OUI
6706;15038;OUI
6706;16058;OUI
6706;17212;OUI
6706;18167;OUI
6706;19017;OUI
6706;20256;OUI
6706;21075;OUI
6706;21740;OUI
6706;22893;OUI
6761;8261;OUI
6761;9006;OUI
6761;9949;NO
6761;11096;quasi
6761;12073;quasi
6761;13434;OUI
6761;14245;OUI
6761;15604;NO
6816;12028;OUI
6816;17197;OUI
6816;22406;OUI
6817;7343;OUI
6817;7496;OUI
6817;7955;OUI
6817;9260;OUI
6817;9877;OUI
6817;11197;OUI
6817;11985;OUI
6817;12758;OUI
6817;13062;OUI
6817;13717;OUI
6817;14687;OUI
6817;15878;OUI
6817;18159;OUI
6817;18339;OUI
6817;18834;OUI
6817;20219;OUI
6817;21070;OUI
6817;21537;OUI
6817;22495;OUI
6829;8598;OUI
6829;14090;OUI
6829;9645;OUI
6829;21419;OUI
6829;12564;OUI
6829;20976;OUI
6829;10428;OUI
6829;20150;OUI
6829;11907;OUI
6829;18442;OUI
6829;23051;OUI
6829;7530;OUI
6829;16703;OUI
6829;7831;OUI
6829;13439;quasi
6935;7965;OUI
6941;7438;OUI
6941;8226;OUI
6941;9243;OUI
6941;9981;OUI
6941;10843;OUI
6941;12065;OUI
6941;12381;OUI
6941;13063;OUI
6941;13393;OUI
6941;14714;OUI
6941;16360;OUI
6941;17092;OUI
6941;18067;OUI
6941;18406;OUI
6941;18967;OUI
6941;20159;OUI
6941;20363;OUI
6941;21621;OUI
6941;22514;OUI
6952;7359;NO
6972;7644;OUI
6972;9142;OUI
6972;9656;OUI
6972;11728;OUI
6972;12464;OUI
6972;13384;OUI
6972;14945;OUI
6972;15038;OUI
6972;16058;OUI
6972;17212;OUI
6972;18167;OUI
6972;19017;OUI
6972;20256;OUI
6972;21075;OUI
6972;21740;OUI
6972;22893;OUI
7074;8699;NO
7074;10387;NO
7074;10589;NO
7074;12827;NO
7074;14943;NO
7074;15527;NO
7171;12831;OUI
7171;18162;OUI
7187;20605;quasi
7187;8980;quasi
7187;8149;quasi
7187;12168;OUI
7187;14244;quasi
7187;22331;OUI
7187;17767;OUI
7187;22232;quasi
7187;10088;quasi
7187;10731;quasi
7187;19577;quasi
7187;18722;NO
7187;17335;NO
7187;13023;quasi
7187;12447;quasi
7187;7537;NO
7233;17842;quasi
7233;12900;quasi
7250;7515;NO
7250;12907;quasi
7276;12474;OUI
7276;7482;NO
7276;8391;quasi
7276;18262;quasi
7335;7954;OUI
7335;8716;OUI
7335;11130;OUI
7335;11949;OUI
7335;13679;OUI
7335;14411;OUI
7335;15397;OUI
7335;16785;OUI
7335;17391;OUI
7335;18278;OUI
7335;18524;OUI
7335;20156;OUI
7335;20440;OUI
7335;21636;OUI
7335;22901;OUI
7343;7496;OUI
7343;7955;OUI
7343;9260;OUI
7343;9877;OUI
7343;11197;OUI
7343;11985;OUI
7343;12758;OUI
7343;13062;OUI
7343;13717;OUI
7343;14687;OUI
7343;15878;OUI
7343;18159;OUI
7343;18339;OUI
7343;18834;OUI
7343;20219;OUI
7343;21070;OUI
7343;21537;OUI
7343;22495;OUI
7382;17791;OUI
7389;16266;OUI
7389;18062;OUI
7438;8226;OUI
7438;9243;OUI
7438;9981;OUI
7438;10843;OUI
7438;12065;OUI
7438;12381;OUI
7438;13063;OUI
7438;13393;OUI
7438;14714;OUI
7438;16360;OUI
7438;17092;OUI
7438;18067;OUI
7438;18406;OUI
7438;18967;OUI
7438;20159;OUI
7438;20363;OUI
7438;21621;OUI
7438;22514;OUI
7450;7579;OUI
7450;16667;OUI
7450;21400;OUI
7496;7955;OUI
7496;9260;OUI
7496;9877;OUI
7496;11197;OUI
7496;11985;OUI
7496;12758;OUI
7496;13062;OUI
7496;13717;OUI
7496;14687;OUI
7496;15878;OUI
7496;18159;OUI
7496;18339;OUI
7496;18834;OUI
7496;20219;OUI
7496;21070;OUI
7496;21537;OUI
7496;22495;OUI
7515;12907;quasi
7530;10428;OUI
7530;8598;OUI
7530;14090;OUI
7530;9645;OUI
7530;21419;OUI
7530;12564;OUI
7530;20976;OUI
7530;20150;OUI
7530;11907;OUI
7530;18442;OUI
7530;23051;OUI
7530;16703;OUI
7530;7831;OUI
7530;13439;OUI
7537;18409;quasi
7537;13023;quasi
7537;22232;NO
7562;13291;OUI
7562;19357;OUI
7579;16667;OUI
7579;21400;OUI
7609;8676;NO
7616;9413;NO
7644;9142;OUI
7644;9656;OUI
7644;11728;OUI
7644;12464;OUI
7644;13384;OUI
7644;14945;OUI
7644;15038;OUI
7644;16058;OUI
7644;17212;OUI
7644;18167;OUI
7644;19017;OUI
7644;20256;OUI
7644;21075;OUI
7644;21740;OUI
7644;22893;OUI
7671;13797;OUI
7671;19227;OUI
78;1581;NO
78;17767;OUI
78;7187;NO
78;8149;NO
78;22331;NO
78;14244;OUI
78;822;quasi
78;12168;quasi
78;4615;quasi
78;8980;quasi
78;10088;NO
78;20605;NO
78;17335;OUI
78;5044;quasi
78;3892;quasi
78;1223;NO
78;2554;quasi
78;10731;NO
78;22232;quasi
78;18722;NO
78;7537;quasi
7831;13439;OUI
7831;8598;OUI
7831;14090;OUI
7831;9645;OUI
7831;21419;OUI
7831;12564;OUI
7831;20976;OUI
7831;10428;OUI
7831;20150;OUI
7831;11907;OUI
7831;18442;OUI
7831;23051;OUI
7831;16703;OUI
7926;8527;OUI
7954;8716;OUI
7954;11130;OUI
7954;11949;OUI
7954;13679;OUI
7954;14411;OUI
7954;15397;OUI
7954;16785;OUI
7954;17391;OUI
7954;18278;OUI
7954;18524;OUI
7954;20156;OUI
7954;20440;OUI
7954;21636;OUI
7954;22901;OUI
7955;9260;OUI
7955;9877;OUI
7955;11197;OUI
7955;11985;OUI
7955;12758;OUI
7955;13062;OUI
7955;13717;OUI
7955;14687;OUI
7955;15878;OUI
7955;18159;OUI
7955;18339;OUI
7955;18834;OUI
7955;20219;OUI
7955;21070;OUI
7955;21537;OUI
7955;22495;OUI
8057;8774;quasi
8057;10009;OUI
8057;12178;quasi
8088;8852;OUI
8098;8372;NO
8120;9267;OUI
8149;22331;OUI
8149;17767;quasi
8149;20605;quasi
8149;14244;quasi
8149;12168;NO
8149;8980;quasi
8149;18722;quasi
8149;10088;NO
8149;17335;quasi
8149;22232;quasi
8149;19577;quasi
8149;12447;NO
8149;10731;quasi
82;4293;OUI
82;1548;quasi
82;8598;OUI
82;3254;OUI
82;14090;OUI
82;5518;OUI
82;9645;OUI
82;21419;OUI
82;12564;OUI
82;20976;OUI
82;10428;OUI
82;20150;OUI
82;6829;OUI
82;11907;OUI
82;18442;OUI
82;23051;OUI
82;7530;OUI
82;2059;OUI
82;16703;OUI
82;2353;OUI
82;7831;OUI
82;13439;OUI
822;8149;OUI
822;4615;quasi
822;22331;OUI
822;3892;quasi
822;1581;quasi
822;17767;quasi
822;20605;NO
822;18722;quasi
822;7187;quasi
822;8980;NO
822;17335;quasi
822;14244;quasi
822;1223;quasi
822;10088;quasi
822;12168;quasi
822;2554;quasi
822;10731;NO
822;22232;quasi
822;12447;quasi
822;15821;OUI
822;19577;OUI
822;5044;OUI
8226;9243;OUI
8226;9981;OUI
8226;10843;OUI
8226;12065;OUI
8226;12381;OUI
8226;13063;OUI
8226;13393;OUI
8226;14714;OUI
8226;16360;OUI
8226;17092;OUI
8226;18067;OUI
8226;18406;OUI
8226;18967;OUI
8226;20159;OUI
8226;20363;OUI
8226;21621;OUI
8226;22514;OUI
8237;8805;quasi
8238;13884;OUI
8238;19052;OUI
8261;9006;OUI
8261;9949;NO
8261;11096;OUI
8261;12073;quasi
8261;13434;quasi
8261;14245;quasi
8261;15604;quasi
8285;9345;OUI
8358;13737;OUI
8358;18833;OUI
8470;12295;OUI
8470;12735;quasi
8598;14090;OUI
8598;9645;OUI
8598;21419;OUI
8598;12564;OUI
8598;20976;OUI
8598;10428;OUI
8598;20150;OUI
8598;11907;OUI
8598;18442;OUI
8598;23051;OUI
8598;16703;OUI
8598;13439;OUI
8644;10056;quasi
8653;9871;OUI
8697;13080;quasi
8699;10387;OUI
8699;10589;OUI
8699;12827;OUI
8699;14943;OUI
8699;15527;OUI
8716;11130;OUI
8716;11949;OUI
8716;13679;OUI
8716;14411;OUI
8716;15397;OUI
8716;16785;OUI
8716;17391;OUI
8716;18278;OUI
8716;18524;OUI
8716;20156;OUI
8716;20440;OUI
8716;21636;OUI
8716;22901;OUI
8737;13724;OUI
8737;15624;OUI
8737;16625;OUI
8737;19046;OUI
8737;20475;OUI
8737;21408;OUI
8771;10263;OUI
8774;10009;OUI
8774;12178;OUI
878;6215;OUI
878;11427;OUI
878;17676;OUI
878;22334;OUI
8783;9976;OUI
8820;10282;OUI
8898;10135;OUI
8980;12168;OUI
8980;10731;quasi
8980;22232;quasi
8980;17335;quasi
8980;10088;quasi
8980;20605;quasi
8980;14244;NO
8980;18722;quasi
8980;22331;quasi
8980;19577;OUI
8980;17767;OUI
8980;12447;quasi
8980;15821;NO
9006;9949;OUI
9006;11096;OUI
9006;12073;OUI
9006;13434;quasi
9006;14245;quasi
9006;15604;quasi
9006;17433;NO
9006;18642;OUI
9042;10110;quasi
911;1809;OUI
911;2986;OUI
911;3638;OUI
911;4576;OUI
911;5510;OUI
911;6706;OUI
911;6972;OUI
911;7644;OUI
911;9142;OUI
911;9656;OUI
911;11728;OUI
911;12464;OUI
911;13384;OUI
911;14945;OUI
911;15038;OUI
911;16058;OUI
911;17212;OUI
911;18167;OUI
911;19017;OUI
911;20256;OUI
911;21075;OUI
911;21740;OUI
911;22893;OUI
9142;9656;OUI
9142;11728;OUI
9142;12464;OUI
9142;13384;OUI
9142;14945;OUI
9142;15038;OUI
9142;16058;OUI
9142;17212;OUI
9142;18167;OUI
9142;19017;OUI
9142;20256;OUI
9142;21075;OUI
9142;21740;OUI
9142;22893;OUI
9243;9981;OUI
9243;10843;OUI
9243;12065;OUI
9243;12381;OUI
9243;13063;OUI
9243;13393;OUI
9243;14714;OUI
9243;16360;OUI
9243;17092;OUI
9243;18067;OUI
9243;18406;OUI
9243;18967;OUI
9243;20159;OUI
9243;20363;OUI
9243;21621;OUI
9243;22514;OUI
9254;10370;OUI
9260;9877;OUI
9260;11197;OUI
9260;11985;OUI
9260;12758;OUI
9260;13062;OUI
9260;13717;OUI
9260;14687;OUI
9260;15878;OUI
9260;18159;OUI
9260;18339;OUI
9260;18834;OUI
9260;20219;OUI
9260;21070;OUI
9260;21537;OUI
9260;22495;OUI
9319;14617;NO
9319;20084;quasi
9364;10228;OUI
945;2905;OUI
9523;11339;quasi
9558;11412;OUI
9558;17249;OUI
9558;19797;OUI
9558;21426;OUI
9558;22499;OUI
9645;11907;OUI
9645;14090;OUI
9645;21419;OUI
9645;12564;OUI
9645;20976;OUI
9645;10428;OUI
9645;20150;OUI
9645;18442;OUI
9645;23051;OUI
9645;16703;OUI
9645;13439;OUI
9656;11728;OUI
9656;12464;OUI
9656;13384;OUI
9656;14945;OUI
9656;15038;OUI
9656;16058;OUI
9656;17212;OUI
9656;18167;OUI
9656;19017;OUI
9656;20256;OUI
9656;21075;OUI
9656;21740;OUI
9656;22893;OUI
9702;10466;OUI
9723;10774;OUI
9748;9849;OUI
9748;9923;OUI
9748;9951;OUI
9748;10084;OUI
9751;11392;OUI
9816;11323;OUI
984;2846;OUI
984;3904;NO
984;4509;NO
9849;9923;OUI
9849;9951;OUI
9849;10084;OUI
985;7450;OUI
985;7579;OUI
985;16667;OUI
985;21400;OUI
9877;11197;OUI
9877;11985;OUI
9877;12758;OUI
9877;13062;OUI
9877;13717;OUI
9877;14687;OUI
9877;15878;OUI
9877;18159;OUI
9877;18339;OUI
9877;18834;OUI
9877;20219;OUI
9877;21070;OUI
9877;21537;OUI
9877;22495;OUI
9923;9951;OUI
9923;10084;OUI
9924;11087;NO
9949;11096;OUI
9949;12073;OUI
9949;13434;NO
9949;14245;OUI
9949;15604;quasi
9949;17433;quasi
9949;18642;quasi
9951;10084;OUI
9981;10843;OUI
9981;12065;OUI
9981;12381;OUI
9981;13063;OUI
9981;13393;OUI
9981;14714;OUI
9981;16360;OUI
9981;17092;OUI
9981;18067;OUI
9981;18406;OUI
9981;18967;OUI
9981;20159;OUI
9981;20363;OUI
9981;21621;OUI
9981;22514;OUI
9999;10813;OUI
