node_1,node_2,label_raw,y_true,score
1964,8226,OUI,1,1.0
1964,7438,OUI,1,1.0
1964,6941,OUI,1,1.0
1964,6300,OUI,1,1.0
1964,5401,OUI,1,1.0
1964,4626,OUI,1,1.0
1964,3291,OUI,1,1.0
1964,2939,OUI,1,1.0
1964,2125,OUI,1,1.0
1973,5207,OUI,1,1.0
1973,4016,OUI,1,1.0
1973,3561,OUI,1,1.0
1973,2642,OUI,1,1.0
1973,2082,OUI,1,1.0
1964,22514,OUI,1,1.0
1964,21621,OUI,1,1.0
1964,20363,OUI,1,1.0
1964,20159,OUI,1,1.0
1964,18967,OUI,1,1.0
1964,18406,OUI,1,1.0
1964,18067,OUI,1,1.0
1964,17092,OUI,1,1.0
1964,16360,OUI,1,1.0
1964,14714,OUI,1,1.0
1964,13393,OUI,1,1.0
1973,18834,OUI,1,1.0
1973,18339,OUI,1,1.0
1973,18159,OUI,1,1.0
1973,15878,OUI,1,1.0
1973,14687,OUI,1,1.0
1973,13717,OUI,1,1.0
1973,13062,OUI,1,1.0
1973,12758,OUI,1,1.0
1973,11985,OUI,1,1.0
1973,11197,OUI,1,1.0
1973,9877,OUI,1,1.0
1973,9260,OUI,1,1.0
1973,7955,OUI,1,1.0
1973,7496,OUI,1,1.0
1973,7343,OUI,1,1.0
1973,6817,OUI,1,1.0
20132,20532,OUI,1,1.0
20118,20910,OUI,1,1.0
19983,21224,OUI,1,1.0
19797,22499,OUI,1,1.0
19797,21426,OUI,1,1.0
1973,22495,OUI,1,1.0
1973,21537,OUI,1,1.0
1973,21070,OUI,1,1.0
1973,20219,OUI,1,1.0
20257,22730,OUI,1,1.0
20256,22893,OUI,1,1.0
20256,21740,OUI,1,1.0
20256,21075,OUI,1,1.0
20219,22495,OUI,1,1.0
20219,21537,OUI,1,1.0
20219,21070,OUI,1,1.0
20159,22514,OUI,1,1.0
20159,21621,OUI,1,1.0
20159,20363,OUI,1,1.0
20156,22901,OUI,1,1.0
20156,21636,OUI,1,1.0
20156,20440,OUI,1,1.0
20475,21408,OUI,1,1.0
20440,22901,OUI,1,1.0
20440,21636,OUI,1,1.0
20363,22514,OUI,1,1.0
20363,21621,OUI,1,1.0
7335,15397,OUI,1,1.0
7335,14411,OUI,1,1.0
7335,13679,OUI,1,1.0
7335,11949,OUI,1,1.0
7335,11130,OUI,1,1.0
7335,8716,OUI,1,1.0
7335,7954,OUI,1,1.0
7171,18162,OUI,1,1.0
7171,12831,OUI,1,1.0
6972,22893,OUI,1,1.0
6972,21740,OUI,1,1.0
6972,21075,OUI,1,1.0
6972,20256,OUI,1,1.0
6972,19017,OUI,1,1.0
6972,18167,OUI,1,1.0
6972,17212,OUI,1,1.0
6972,16058,OUI,1,1.0
6972,15038,OUI,1,1.0
6972,14945,OUI,1,1.0
6972,13384,OUI,1,1.0
6972,12464,OUI,1,1.0
6972,11728,OUI,1,1.0
6972,9656,OUI,1,1.0
6972,9142,OUI,1,1.0
6972,7644,OUI,1,1.0
6941,22514,OUI,1,1.0
6941,21621,OUI,1,1.0
6941,20363,OUI,1,1.0
6941,20159,OUI,1,1.0
6941,18967,OUI,1,1.0
6941,18406,OUI,1,1.0
6941,18067,OUI,1,1.0
6941,17092,OUI,1,1.0
2082,12758,OUI,1,1.0
2082,11985,OUI,1,1.0
2082,11197,OUI,1,1.0
2082,9877,OUI,1,1.0
2082,9260,OUI,1,1.0
2082,7955,OUI,1,1.0
2082,7496,OUI,1,1.0
2082,7343,OUI,1,1.0
2082,6817,OUI,1,1.0
2082,5207,OUI,1,1.0
2082,4016,OUI,1,1.0
2082,3561,OUI,1,1.0
2082,2642,OUI,1,1.0
20783,21971,OUI,1,1.0
20765,21719,OUI,1,1.0
21070,22495,OUI,1,1.0
21070,21537,OUI,1,1.0
21003,22223,OUI,1,1.0
2082,22495,OUI,1,1.0
2082,21537,OUI,1,1.0
2082,21070,OUI,1,1.0
2082,20219,OUI,1,1.0
2082,18834,OUI,1,1.0
2082,18339,OUI,1,1.0
2082,18159,OUI,1,1.0
2082,15878,OUI,1,1.0
2082,14687,OUI,1,1.0
2082,13717,OUI,1,1.0
2082,13062,OUI,1,1.0
2125,12065,OUI,1,1.0
2125,10843,OUI,1,1.0
2125,9981,OUI,1,1.0
2125,9243,OUI,1,1.0
2125,8226,OUI,1,1.0
2125,7438,OUI,1,1.0
2125,6941,OUI,1,1.0
2125,6300,OUI,1,1.0
2125,5401,OUI,1,1.0
2125,4626,OUI,1,1.0
2125,3291,OUI,1,1.0
2125,2939,OUI,1,1.0
21208,21413,OUI,1,1.0
21075,22893,OUI,1,1.0
21075,21740,OUI,1,1.0
2125,22514,OUI,1,1.0
2125,21621,OUI,1,1.0
2125,20363,OUI,1,1.0
2125,20159,OUI,1,1.0
2125,18967,OUI,1,1.0
2125,18406,OUI,1,1.0
2125,18067,OUI,1,1.0
2125,17092,OUI,1,1.0
2125,16360,OUI,1,1.0
2125,14714,OUI,1,1.0
2125,13393,OUI,1,1.0
2125,13063,OUI,1,1.0
2125,12381,OUI,1,1.0
21819,22560,OUI,1,1.0
21740,22893,OUI,1,1.0
21636,22901,OUI,1,1.0
21621,22514,OUI,1,1.0
21564,22105,OUI,1,1.0
21537,22495,OUI,1,1.0
21426,22499,OUI,1,1.0
6941,16360,OUI,1,1.0
6941,14714,OUI,1,1.0
6941,13393,OUI,1,1.0
6941,13063,OUI,1,1.0
6941,12381,OUI,1,1.0
6941,12065,OUI,1,1.0
6941,10843,OUI,1,1.0
6941,9981,OUI,1,1.0
6941,9243,OUI,1,1.0
6941,8226,OUI,1,1.0
6941,7438,OUI,1,1.0
6935,7965,OUI,1,1.0
2303,3634,OUI,1,1.0
2293,19052,OUI,1,1.0
2293,13884,OUI,1,1.0
2293,8238,OUI,1,1.0
22833,23062,OUI,1,1.0
2230,3825,OUI,1,1.0
6817,22495,OUI,1,1.0
6817,21537,OUI,1,1.0
6817,21070,OUI,1,1.0
6817,20219,OUI,1,1.0
6817,18834,OUI,1,1.0
6817,18339,OUI,1,1.0
6817,18159,OUI,1,1.0
6817,15878,OUI,1,1.0
6817,14687,OUI,1,1.0
6817,13717,OUI,1,1.0
6817,13062,OUI,1,1.0
6817,12758,OUI,1,1.0
6817,11985,OUI,1,1.0
6817,11197,OUI,1,1.0
6817,9877,OUI,1,1.0
6817,9260,OUI,1,1.0
6817,7955,OUI,1,1.0
6817,7496,OUI,1,1.0
6817,7343,OUI,1,1.0
6816,22406,OUI,1,1.0
6816,17197,OUI,1,1.0
2484,3826,OUI,1,1.0
246,12567,OUI,1,1.0
246,10059,OUI,1,1.0
246,5486,OUI,1,1.0
6816,12028,OUI,1,1.0
6706,22893,OUI,1,1.0
6706,21740,OUI,1,1.0
6706,21075,OUI,1,1.0
6706,20256,OUI,1,1.0
6706,19017,OUI,1,1.0
6706,18167,OUI,1,1.0
6706,17212,OUI,1,1.0
6706,16058,OUI,1,1.0
6706,15038,OUI,1,1.0
6706,14945,OUI,1,1.0
6706,13384,OUI,1,1.0
6706,12464,OUI,1,1.0
6706,11728,OUI,1,1.0
6706,9656,OUI,1,1.0
6706,9142,OUI,1,1.0
6706,7644,OUI,1,1.0
6706,6972,OUI,1,1.0
2634,3894,OUI,1,1.0
6684,7074,OUI,1,1.0
6625,7723,OUI,1,1.0
661,2846,OUI,1,1.0
661,984,OUI,1,1.0
6459,22499,OUI,1,1.0
6459,21426,OUI,1,1.0
6459,19797,OUI,1,1.0
6459,17249,OUI,1,1.0
6459,11412,OUI,1,1.0
6459,9558,OUI,1,1.0
6437,6976,OUI,1,1.0
2642,14687,OUI,1,1.0
2642,13717,OUI,1,1.0
2642,13062,OUI,1,1.0
2642,12758,OUI,1,1.0
2642,11985,OUI,1,1.0
2642,11197,OUI,1,1.0
2642,9877,OUI,1,1.0
2642,9260,OUI,1,1.0
2642,7955,OUI,1,1.0
2642,7496,OUI,1,1.0
2642,7343,OUI,1,1.0
2642,6817,OUI,1,1.0
2642,5207,OUI,1,1.0
2642,4016,OUI,1,1.0
2642,3561,OUI,1,1.0
2634,4814,OUI,1,1.0
2707,11130,OUI,1,1.0
2707,8716,OUI,1,1.0
2707,7954,OUI,1,1.0
2707,7335,OUI,1,1.0
2707,6290,OUI,1,1.0
2707,4518,OUI,1,1.0
2707,3408,OUI,1,1.0
2642,22495,OUI,1,1.0
2642,21537,OUI,1,1.0
2642,21070,OUI,1,1.0
2642,20219,OUI,1,1.0
2642,18834,OUI,1,1.0
2642,18339,OUI,1,1.0
2642,18159,OUI,1,1.0
2642,15878,OUI,1,1.0
2784,18833,OUI,1,1.0
2784,13737,OUI,1,1.0
2784,8358,OUI,1,1.0
2707,22901,OUI,1,1.0
2707,21636,OUI,1,1.0
2707,20440,OUI,1,1.0
2707,20156,OUI,1,1.0
2707,18524,OUI,1,1.0
2707,18278,OUI,1,1.0
2707,17391,OUI,1,1.0
2707,16785,OUI,1,1.0
2707,15397,OUI,1,1.0
2707,14411,OUI,1,1.0
2707,13679,OUI,1,1.0
2707,11949,OUI,1,1.0
2939,9243,OUI,1,1.0
2939,8226,OUI,1,1.0
2939,7438,OUI,1,1.0
2939,6941,OUI,1,1.0
2939,6300,OUI,1,1.0
2939,5401,OUI,1,1.0
2939,4626,OUI,1,1.0
2939,3291,OUI,1,1.0
2938,7965,OUI,1,1.0
2938,6935,OUI,1,1.0
2938,6119,OUI,1,1.0
2938,4613,OUI,1,1.0
2938,3081,OUI,1,1.0
6300,22514,OUI,1,1.0
6300,21621,OUI,1,1.0
6300,20363,OUI,1,1.0
6300,20159,OUI,1,1.0
6300,18967,OUI,1,1.0
6300,18406,OUI,1,1.0
6300,18067,OUI,1,1.0
6300,17092,OUI,1,1.0
6300,16360,OUI,1,1.0
6300,14714,OUI,1,1.0
6300,13393,OUI,1,1.0
6300,13063,OUI,1,1.0
6300,12381,OUI,1,1.0
6300,12065,OUI,1,1.0
6300,10843,OUI,1,1.0
2939,22514,OUI,1,1.0
2939,21621,OUI,1,1.0
2939,20363,OUI,1,1.0
2939,20159,OUI,1,1.0
2939,18967,OUI,1,1.0
2939,18406,OUI,1,1.0
2939,18067,OUI,1,1.0
2939,17092,OUI,1,1.0
2939,16360,OUI,1,1.0
2939,14714,OUI,1,1.0
2939,13393,OUI,1,1.0
2939,13063,OUI,1,1.0
2939,12381,OUI,1,1.0
2939,12065,OUI,1,1.0
2939,10843,OUI,1,1.0
2939,9981,OUI,1,1.0
2986,18167,OUI,1,1.0
2986,17212,OUI,1,1.0
2986,16058,OUI,1,1.0
2986,15038,OUI,1,1.0
2986,14945,OUI,1,1.0
2986,13384,OUI,1,1.0
2986,12464,OUI,1,1.0
2986,11728,OUI,1,1.0
2986,9656,OUI,1,1.0
2986,9142,OUI,1,1.0
2986,7644,OUI,1,1.0
2986,6972,OUI,1,1.0
2986,6706,OUI,1,1.0
2986,5510,OUI,1,1.0
2986,4576,OUI,1,1.0
2986,3638,OUI,1,1.0
3158,11412,OUI,1,1.0
3158,9558,OUI,1,1.0
3158,6459,OUI,1,1.0
3081,7965,OUI,1,1.0
3081,6935,OUI,1,1.0
3081,6119,OUI,1,1.0
3081,4613,OUI,1,1.0
308,2905,OUI,1,1.0
308,945,OUI,1,1.0
2986,22893,OUI,1,1.0
2986,21740,OUI,1,1.0
2986,21075,OUI,1,1.0
2986,20256,OUI,1,1.0
2986,19017,OUI,1,1.0
3158,22499,OUI,1,1.0
3158,21426,OUI,1,1.0
3158,19797,OUI,1,1.0
3158,17249,OUI,1,1.0
6300,9981,OUI,1,1.0
6300,9243,OUI,1,1.0
6300,8226,OUI,1,1.0
6300,7438,OUI,1,1.0
6300,6941,OUI,1,1.0
6290,22901,OUI,1,1.0
6290,21636,OUI,1,1.0
6290,20440,OUI,1,1.0
6290,20156,OUI,1,1.0
6290,18524,OUI,1,1.0
6290,18278,OUI,1,1.0
6290,17391,OUI,1,1.0
6290,16785,OUI,1,1.0
6290,15397,OUI,1,1.0
6290,14411,OUI,1,1.0
6290,13679,OUI,1,1.0
3291,8226,OUI,1,1.0
3291,7438,OUI,1,1.0
3291,6941,OUI,1,1.0
3291,6300,OUI,1,1.0
3291,5401,OUI,1,1.0
3291,4626,OUI,1,1.0
3291,21621,OUI,1,1.0
3291,20363,OUI,1,1.0
3291,20159,OUI,1,1.0
3291,18967,OUI,1,1.0
3291,18406,OUI,1,1.0
3291,18067,OUI,1,1.0
3291,17092,OUI,1,1.0
3291,16360,OUI,1,1.0
3291,14714,OUI,1,1.0
3291,13393,OUI,1,1.0
3291,13063,OUI,1,1.0
3291,12381,OUI,1,1.0
3291,12065,OUI,1,1.0
3291,10843,OUI,1,1.0
3291,9981,OUI,1,1.0
3291,9243,OUI,1,1.0
3408,18278,OUI,1,1.0
3408,17391,OUI,1,1.0
3408,16785,OUI,1,1.0
3408,15397,OUI,1,1.0
3408,14411,OUI,1,1.0
3408,13679,OUI,1,1.0
3408,11949,OUI,1,1.0
3408,11130,OUI,1,1.0
3408,8716,OUI,1,1.0
3408,7954,OUI,1,1.0
3408,7335,OUI,1,1.0
3408,6290,OUI,1,1.0
3408,4518,OUI,1,1.0
3291,22514,OUI,1,1.0
342,21408,OUI,1,1.0
342,20475,OUI,1,1.0
342,19046,OUI,1,1.0
342,16625,OUI,1,1.0
342,15624,OUI,1,1.0
342,13724,OUI,1,1.0
342,8737,OUI,1,1.0
342,5579,OUI,1,1.0
342,1101,OUI,1,1.0
3408,22901,OUI,1,1.0
3408,21636,OUI,1,1.0
3408,20440,OUI,1,1.0
3408,20156,OUI,1,1.0
3408,18524,OUI,1,1.0
3561,15878,OUI,1,1.0
3561,14687,OUI,1,1.0
3561,13717,OUI,1,1.0
3561,13062,OUI,1,1.0
3561,12758,OUI,1,1.0
3561,11985,OUI,1,1.0
3561,11197,OUI,1,1.0
3561,9877,OUI,1,1.0
3561,9260,OUI,1,1.0
3561,7955,OUI,1,1.0
3561,7496,OUI,1,1.0
3561,7343,OUI,1,1.0
3561,6817,OUI,1,1.0
3561,5207,OUI,1,1.0
3561,4016,OUI,1,1.0
3558,11997,OUI,1,1.0
3638,9656,OUI,1,1.0
3638,9142,OUI,1,1.0
3638,7644,OUI,1,1.0
3638,6972,OUI,1,1.0
3638,6706,OUI,1,1.0
3638,5510,OUI,1,1.0
3638,4576,OUI,1,1.0
3561,22495,OUI,1,1.0
3561,21537,OUI,1,1.0
3561,21070,OUI,1,1.0
3561,20219,OUI,1,1.0
3561,18834,OUI,1,1.0
3561,18339,OUI,1,1.0
3561,18159,OUI,1,1.0
6290,11949,OUI,1,1.0
6290,11130,OUI,1,1.0
6290,8716,OUI,1,1.0
6290,7954,OUI,1,1.0
6290,7335,OUI,1,1.0
6215,22334,OUI,1,1.0
6215,17676,OUI,1,1.0
6215,11427,OUI,1,1.0
6119,7965,OUI,1,1.0
6119,6935,OUI,1,1.0
6061,22730,OUI,1,1.0
6061,20257,OUI,1,1.0
6061,17062,OUI,1,1.0
6061,11479,OUI,1,1.0
3638,22893,OUI,1,1.0
3638,21740,OUI,1,1.0
3638,21075,OUI,1,1.0
3638,20256,OUI,1,1.0
3638,19017,OUI,1,1.0
3638,18167,OUI,1,1.0
3638,17212,OUI,1,1.0
3638,16058,OUI,1,1.0
3638,15038,OUI,1,1.0
3638,14945,OUI,1,1.0
3638,13384,OUI,1,1.0
3638,12464,OUI,1,1.0
3638,11728,OUI,1,1.0
594,7965,OUI,1,1.0
594,6935,OUI,1,1.0
594,6119,OUI,1,1.0
594,4613,OUI,1,1.0
594,3081,OUI,1,1.0
594,2938,OUI,1,1.0
594,1683,OUI,1,1.0
594,1123,OUI,1,1.0
5900,6837,OUI,1,1.0
4016,12758,OUI,1,1.0
4016,11985,OUI,1,1.0
4016,11197,OUI,1,1.0
4016,9877,OUI,1,1.0
4016,9260,OUI,1,1.0
4016,7955,OUI,1,1.0
4016,7496,OUI,1,1.0
4016,7343,OUI,1,1.0
4016,6817,OUI,1,1.0
4016,5207,OUI,1,1.0
3894,4814,OUI,1,1.0
5754,22205,OUI,1,1.0
5754,15934,OUI,1,1.0
5754,11122,OUI,1,1.0
5712,5969,OUI,1,1.0
5579,21408,OUI,1,1.0
5579,20475,OUI,1,1.0
5579,19046,OUI,1,1.0
5579,16625,OUI,1,1.0
5579,15624,OUI,1,1.0
5579,13724,OUI,1,1.0
5579,8737,OUI,1,1.0
4284,5716,OUI,1,1.0
4279,5427,OUI,1,1.0
4016,22495,OUI,1,1.0
4016,21537,OUI,1,1.0
4016,21070,OUI,1,1.0
4016,20219,OUI,1,1.0
4016,18834,OUI,1,1.0
4016,18339,OUI,1,1.0
4016,18159,OUI,1,1.0
4016,15878,OUI,1,1.0
4016,14687,OUI,1,1.0
4016,13717,OUI,1,1.0
4016,13062,OUI,1,1.0
4312,5604,OUI,1,1.0
5510,22893,OUI,1,1.0
5510,21740,OUI,1,1.0
5510,21075,OUI,1,1.0
5510,20256,OUI,1,1.0
5510,19017,OUI,1,1.0
5510,18167,OUI,1,1.0
5510,17212,OUI,1,1.0
5510,16058,OUI,1,1.0
5510,15038,OUI,1,1.0
5510,14945,OUI,1,1.0
5510,13384,OUI,1,1.0
5510,12464,OUI,1,1.0
5510,11728,OUI,1,1.0
5510,9656,OUI,1,1.0
5510,9142,OUI,1,1.0
5510,7644,OUI,1,1.0
4518,8716,OUI,1,1.0
4518,7954,OUI,1,1.0
4518,7335,OUI,1,1.0
4518,6290,OUI,1,1.0
4373,5008,OUI,1,1.0
5510,6972,OUI,1,1.0
5510,6706,OUI,1,1.0
5486,12567,OUI,1,1.0
5486,10059,OUI,1,1.0
5406,7074,OUI,1,1.0
5406,6684,OUI,1,1.0
5401,22514,OUI,1,1.0
5401,21621,OUI,1,1.0
4576,6706,OUI,1,1.0
4576,5510,OUI,1,1.0
4518,22901,OUI,1,1.0
4518,21636,OUI,1,1.0
4518,20440,OUI,1,1.0
4518,20156,OUI,1,1.0
4518,18524,OUI,1,1.0
4518,18278,OUI,1,1.0
4518,17391,OUI,1,1.0
4518,16785,OUI,1,1.0
4518,15397,OUI,1,1.0
4518,14411,OUI,1,1.0
4518,13679,OUI,1,1.0
4518,11949,OUI,1,1.0
4518,11130,OUI,1,1.0
4576,21740,OUI,1,1.0
4576,21075,OUI,1,1.0
4576,20256,OUI,1,1.0
4576,19017,OUI,1,1.0
4576,18167,OUI,1,1.0
4576,17212,OUI,1,1.0
4576,16058,OUI,1,1.0
4576,15038,OUI,1,1.0
4576,14945,OUI,1,1.0
4576,13384,OUI,1,1.0
4576,12464,OUI,1,1.0
4576,11728,OUI,1,1.0
4576,9656,OUI,1,1.0
4576,9142,OUI,1,1.0
4576,7644,OUI,1,1.0
4576,6972,OUI,1,1.0
458,14945,OUI,1,1.0
458,13384,OUI,1,1.0
458,12464,OUI,1,1.0
458,11728,OUI,1,1.0
458,9656,OUI,1,1.0
458,9142,OUI,1,1.0
458,7644,OUI,1,1.0
458,6972,OUI,1,1.0
458,6706,OUI,1,1.0
458,5510,OUI,1,1.0
458,4576,OUI,1,1.0
458,3638,OUI,1,1.0
458,2986,OUI,1,1.0
458,1809,OUI,1,1.0
458,911,OUI,1,1.0
4576,22893,OUI,1,1.0
4613,7965,OUI,1,1.0
4613,6935,OUI,1,1.0
4613,6119,OUI,1,1.0
458,22893,OUI,1,1.0
458,21740,OUI,1,1.0
458,21075,OUI,1,1.0
458,20256,OUI,1,1.0
458,19017,OUI,1,1.0
458,18167,OUI,1,1.0
458,17212,OUI,1,1.0
458,16058,OUI,1,1.0
458,15038,OUI,1,1.0
5401,20363,OUI,1,1.0
5401,20159,OUI,1,1.0
5401,18967,OUI,1,1.0
5401,18406,OUI,1,1.0
5401,18067,OUI,1,1.0
5401,17092,OUI,1,1.0
5401,16360,OUI,1,1.0
5401,14714,OUI,1,1.0
5401,13393,OUI,1,1.0
5401,13063,OUI,1,1.0
5401,12381,OUI,1,1.0
5401,12065,OUI,1,1.0
5401,10843,OUI,1,1.0
5401,9981,OUI,1,1.0
5401,9243,OUI,1,1.0
5401,8226,OUI,1,1.0
4626,5401,OUI,1,1.0
4626,18406,OUI,1,1.0
4626,18067,OUI,1,1.0
4626,17092,OUI,1,1.0
4626,16360,OUI,1,1.0
4626,14714,OUI,1,1.0
4626,13393,OUI,1,1.0
4626,13063,OUI,1,1.0
4626,12381,OUI,1,1.0
4626,12065,OUI,1,1.0
4626,10843,OUI,1,1.0
4626,9981,OUI,1,1.0
4626,9243,OUI,1,1.0
4626,8226,OUI,1,1.0
4626,7438,OUI,1,1.0
4626,6941,OUI,1,1.0
4626,6300,OUI,1,1.0
498,4016,OUI,1,1.0
498,3561,OUI,1,1.0
498,2642,OUI,1,1.0
498,2082,OUI,1,1.0
498,1973,OUI,1,1.0
498,1038,OUI,1,1.0
4626,22514,OUI,1,1.0
4626,21621,OUI,1,1.0
4626,20363,OUI,1,1.0
4626,20159,OUI,1,1.0
4626,18967,OUI,1,1.0
5401,7438,OUI,1,1.0
5401,6941,OUI,1,1.0
5401,6300,OUI,1,1.0
5269,22070,OUI,1,1.0
5269,16045,OUI,1,1.0
5269,10730,OUI,1,1.0
5207,22495,OUI,1,1.0
5207,21537,OUI,1,1.0
5207,21070,OUI,1,1.0
5207,20219,OUI,1,1.0
5207,18834,OUI,1,1.0
5207,18339,OUI,1,1.0
5207,18159,OUI,1,1.0
5207,15878,OUI,1,1.0
5207,14687,OUI,1,1.0
5207,13717,OUI,1,1.0
498,18339,OUI,1,1.0
498,18159,OUI,1,1.0
498,15878,OUI,1,1.0
498,14687,OUI,1,1.0
498,13717,OUI,1,1.0
498,13062,OUI,1,1.0
498,12758,OUI,1,1.0
498,11985,OUI,1,1.0
498,11197,OUI,1,1.0
498,9877,OUI,1,1.0
498,9260,OUI,1,1.0
498,7955,OUI,1,1.0
498,7496,OUI,1,1.0
498,7343,OUI,1,1.0
498,6817,OUI,1,1.0
498,5207,OUI,1,1.0
498,22495,OUI,1,1.0
498,21537,OUI,1,1.0
498,21070,OUI,1,1.0
498,20219,OUI,1,1.0
498,18834,OUI,1,1.0
5207,13062,OUI,1,1.0
5207,12758,OUI,1,1.0
5207,11985,OUI,1,1.0
5207,11197,OUI,1,1.0
5207,9877,OUI,1,1.0
5207,9260,OUI,1,1.0
5207,7955,OUI,1,1.0
5207,7496,OUI,1,1.0
5207,7343,OUI,1,1.0
5207,6817,OUI,1,1.0
9981,18967,OUI,1,1.0
9981,18406,OUI,1,1.0
9981,18067,OUI,1,1.0
9981,17092,OUI,1,1.0
9981,16360,OUI,1,1.0
9981,14714,OUI,1,1.0
9981,13393,OUI,1,1.0
9981,13063,OUI,1,1.0
9981,12381,OUI,1,1.0
9981,12065,OUI,1,1.0
9981,10843,OUI,1,1.0
9951,10084,OUI,1,1.0
1038,7343,OUI,1,1.0
1038,6817,OUI,1,1.0
1038,5207,OUI,1,1.0
1038,4016,OUI,1,1.0
1038,3561,OUI,1,1.0
1038,2642,OUI,1,1.0
1038,2082,OUI,1,1.0
1038,1973,OUI,1,1.0
16703,23051,OUI,1,0.9638
21200,22190,OUI,1,0.9597
6761,8261,OUI,1,0.9576
19368,20254,OUI,1,0.9528
8653,9871,OUI,1,0.9467
9949,11096,OUI,1,0.9455
3568,4670,NO,0,0.9347
21677,22869,OUI,1,0.9343
6266,8247,OUI,1,0.9297
5518,12564,OUI,1,0.9292
7831,13439,OUI,1,0.9291
4293,5518,OUI,1,0.9277
17433,18642,OUI,1,0.9265
9645,11907,OUI,1,0.9262
4588,4955,OUI,1,0.9254
21419,23051,OUI,1,0.9253
11096,12073,NO,0,0.9246
7530,10428,OUI,1,0.9233
6502,8028,OUI,1,0.9233
10428,20150,OUI,1,0.9225
3233,3499,OUI,1,0.9217
20327,20663,OUI,1,0.9193
3161,4515,OUI,1,0.9159
16703,21419,OUI,1,0.9151
4219,5681,OUI,1,0.9121
9949,12073,OUI,1,0.9113
3105,4126,OUI,1,0.9061
1548,8598,OUI,1,0.9031
8261,9006,OUI,1,0.9028
11233,12334,OUI,1,0.9022
3754,4400,OUI,1,0.9016
1548,3254,OUI,1,0.9013
1548,4293,OUI,1,0.901
1548,21419,OUI,1,0.901
82,8598,OUI,1,0.9009
1548,23051,OUI,1,0.9009
2353,7831,NO,0,0.9005
8598,23051,OUI,1,0.9003
4293,14090,OUI,1,0.8999
2140,2377,OUI,1,0.8997
2353,13439,OUI,1,0.8994
1548,5518,OUI,1,0.8994
11770,13401,OUI,1,0.8993
4293,23051,OUI,1,0.8993
82,1548,QUASI,1,0.8991
4293,11907,OUI,1,0.8989
1548,6829,OUI,1,0.8988
5518,8598,OUI,1,0.8987
17603,18573,OUI,1,0.8985
2059,4293,NO,0,0.8983
82,3254,OUI,1,0.8983
8598,9645,OUI,1,0.8983
1548,14090,OUI,1,0.8982
1548,9645,OUI,1,0.8982
5518,21419,OUI,1,0.898
1548,12564,OUI,1,0.898
8771,10263,OUI,1,0.898
7609,8676,NO,0,0.8979
8598,21419,OUI,1,0.8979
1548,11907,OUI,1,0.8978
4293,10428,OUI,1,0.8978
8598,10428,OUI,1,0.8976
82,21419,OUI,1,0.8976
4293,8598,OUI,1,0.8976
20150,20976,OUI,1,0.8975
1548,20976,OUI,1,0.8975
3254,5518,OUI,1,0.8975
8598,14090,OUI,1,0.8975
82,23051,OUI,1,0.8975
8598,11907,OUI,1,0.8974
3254,21419,NO,0,0.8974
8598,12564,OUI,1,0.8973
2059,8598,OUI,1,0.8972
4293,20976,OUI,1,0.8971
5518,23051,OUI,1,0.8969
82,5518,OUI,1,0.8968
4293,9645,OUI,1,0.8968
1548,10428,OUI,1,0.8968
8598,20976,OUI,1,0.8967
82,20976,OUI,1,0.8967
3254,23051,OUI,1,0.8967
9645,20976,OUI,1,0.8966
82,9645,OUI,1,0.8966
82,10428,OUI,1,0.8965
14090,20976,OUI,1,0.8965
10428,11907,OUI,1,0.8964
82,4293,OUI,1,0.8964
11907,20976,OUI,1,0.8961
11907,23051,OUI,1,0.8958
5518,10428,OUI,1,0.8958
9645,12564,OUI,1,0.8957
11907,20150,OUI,1,0.8957
4293,12564,OUI,1,0.8956
3254,4293,OUI,1,0.8956
3254,8598,OUI,1,0.8955
12564,21419,OUI,1,0.8954
82,14090,OUI,1,0.8953
5518,9645,OUI,1,0.8953
5518,11907,OUI,1,0.8953
8598,20150,OUI,1,0.8953
82,20150,OUI,1,0.8953
4293,21419,OUI,1,0.8952
3254,10428,OUI,1,0.8952
82,12564,OUI,1,0.8951
12564,23051,OUI,1,0.8951
10428,23051,OUI,1,0.8951
82,11907,OUI,1,0.8951
20976,23051,OUI,1,0.895
4293,18442,OUI,1,0.8949
5518,20976,OUI,1,0.8947
9645,23051,OUI,1,0.8947
14090,20150,OUI,1,0.8947
4293,20150,OUI,1,0.8947
22110,22835,OUI,1,0.8947
5798,6720,OUI,1,0.8946
6829,23051,OUI,1,0.8946
9645,14090,OUI,1,0.8946
11907,12564,OUI,1,0.8945
5518,14090,OUI,1,0.8945
2059,5518,OUI,1,0.8943
17300,18262,OUI,1,0.8943
12564,13439,OUI,1,0.8943
3254,14090,OUI,1,0.8943
82,18442,OUI,1,0.8943
10428,12564,OUI,1,0.8943
13434,14245,OUI,1,0.8943
3254,20976,OUI,1,0.8943
2059,23051,OUI,1,0.8943
4293,6829,OUI,1,0.8943
7530,23051,OUI,1,0.8942
14090,23051,OUI,1,0.8942
6829,8598,OUI,1,0.8942
6829,20976,OUI,1,0.8942
1548,20150,OUI,1,0.8942
6829,21419,OUI,1,0.8941
10428,14090,OUI,1,0.8941
1548,18442,OUI,1,0.894
3254,6829,OUI,1,0.894
7530,8598,OUI,1,0.8939
9645,20150,OUI,1,0.8938
2059,20976,OUI,1,0.8938
10428,20976,OUI,1,0.8937
